timestamp,test_name,data_source,trading_days,execution_time_seconds,git_commit,lumibot_version,strategy_name,start_date,end_date,sleeptime,notes
2025-10-08T02:00:25.792383,test_intraday_daterange,ThetaData,,0.193,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T02:00:26.339489,test_get_historical_prices,ThetaData,,0.184,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T02:00:27.282541,test_get_last_price_unchanged,ThetaData,,0.186,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T02:00:37.726707,test_get_historical_prices_unchanged_for_amzn,ThetaData,,10.083,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T02:00:39.139105,test_noon_period_accuracy,ThetaData,,0.204,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:40.005991,test_multiple_symbols,ThetaData,,0.504,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:40.549958,test_get_quote,ThetaData,,0.181,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:41.785944,test_atm_call_and_put,ThetaData,,0.483,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:42.247764,test_spx_pricing,ThetaData,,0.103,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:42.805457,test_premarket_data,ThetaData,,0.193,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:43.303933,test_multi_day_option_quote_coverage,ThetaData,,0.14,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:46.821198,test_get_price_data_regular_vs_extended,ThetaData,,0.577,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:47.695851,test_get_historical_data_option_live,ThetaData,,0.13,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:48.197335,test_get_historical_data_index_live,ThetaData,,0.134,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:48.715714,test_get_historical_data_quote_style,ThetaData,,0.137,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:49.185159,test_get_historical_data_no_data_returns_none,ThetaData,,0.101,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T02:00:57.507768,test_stock_price_comparison,Polygon,,7.266,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T02:01:05.537046,test_option_price_comparison,Polygon,,7.643,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T02:01:13.833699,test_index_price_comparison,Polygon,,7.906,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T02:01:23.808540,test_fill_price_comparison,Polygon,,9.578,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T02:01:33.536580,test_portfolio_value_comparison,Polygon,,9.316,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T02:01:42.009194,test_cash_comparison,Polygon,,8.051,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T02:01:45.338480,test_yahoo_last_price,Yahoo,,2.897,3b8abb00,4.0.22,,,,,Auto-tracked from test_yahoo
2025-10-08T02:08:47.179191,test_polygon_restclient,Polygon,,6.424,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:08:52.416045,test_intraday_daterange,Polygon,,5.128,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:08:57.385936,test_polygon_legacy_backtest2,Polygon,,4.68,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:09:36.277144,test_polygon_restclient,Polygon,,5.631,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:09:40.706314,test_intraday_daterange,Polygon,,4.316,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:09:44.475077,test_polygon_legacy_backtest,Polygon,,3.663,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:09:48.752713,test_polygon_legacy_backtest2,Polygon,,4.146,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:09:49.399993,test_get_last_price_unchanged,Polygon,,0.116,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:10:14.873806,test_polygon_legacy_backtest,Polygon,,6.563,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:10:31.107744,test_polygon_restclient,Polygon,,4.795,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:10:35.474153,test_intraday_daterange,Polygon,,4.265,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:10:39.687465,test_polygon_legacy_backtest,Polygon,,4.102,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:10:44.649977,test_polygon_legacy_backtest2,Polygon,,4.841,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:10:45.279047,test_get_last_price_unchanged,Polygon,,0.113,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:15:11.636075,test_polygon_legacy_backtest,Polygon,,6.715,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:16:05.969386,test_polygon_legacy_backtest,Polygon,,5.033,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:16:30.002695,test_one_year_amzn_accuracy,unknown,,8.298,3b8abb00,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T02:17:08.321723,test_multi_symbol_price_ranges,unknown,,38.154,3b8abb00,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T02:17:13.325757,test_polygon_legacy_backtest,Polygon,,4.785,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T02:24:30.858118,test_polygon_legacy_backtest,Polygon,,3.761,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T10:37:56.498584,test_one_year_amzn_accuracy,unknown,,2.672,3b8abb00,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T10:37:59.677578,test_multi_symbol_price_ranges,unknown,,2.993,3b8abb00,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T10:38:05.472921,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.15,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T10:38:05.856359,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.148,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T10:38:06.250994,test_crypto_cash_regression_with_fees,unknown,,0.151,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T10:38:19.952351,test_daily_data_full_month_pltr,unknown,,13.455,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T10:38:25.308092,test_daily_data_full_month_spy,unknown,,5.103,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T10:38:30.511605,test_daily_data_full_month_aapl,unknown,,4.966,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T10:38:35.113634,test_daily_data_full_month_amzn,unknown,,4.366,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T10:38:35.843661,test_daily_data_full_month_spx_index,unknown,,0.494,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T10:38:36.115430,test_multiple_instruments_minute_data,Databento,,7.16,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T10:38:36.357709,test_daily_data_full_month_vix_index,unknown,,0.269,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T10:38:36.881833,test_daily_data_full_month_ndx_index,unknown,,0.282,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T10:38:36.969085,test_multiple_instruments_daily_data,Databento,,0.767,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T10:38:37.272512,test_multiple_instruments_pandas_version,Databento,,0.185,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T10:38:38.312449,test_daily_data_spy_call_option,unknown,,1.185,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T10:38:39.476830,test_daily_data_spy_put_option,unknown,,0.917,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T10:38:43.874436,test_databento_continuous_futures_minute_data,Databento,,2.787,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T10:38:45.436993,test_databento_continuous_futures_minute_data_polars,Databento,,1.307,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T10:38:48.196613,test_databento_daily_continuous_futures,Databento,,2.499,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T10:38:56.092222,test_multiple_instruments_minute_data,Databento,,7.623,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T10:38:57.049860,test_multiple_instruments_daily_data,Databento,,0.678,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T10:38:57.518212,test_multiple_instruments_pandas_version,Databento,,0.177,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T10:38:57.958139,test_debug_avg_fill_price,unknown,,0.132,3b8abb00,4.0.22,,,,,Auto-tracked from test_debug_avg_fill_price
2025-10-08T10:38:58.531471,test_yahoo_finance_dividends,unknown,,0.272,3b8abb00,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-08T10:38:59.171184,test_polygon_dividends,unknown,,0.321,3b8abb00,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-08T10:38:59.936694,test_compare_yahoo_vs_polygon_dividends,unknown,,0.443,3b8abb00,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-08T10:39:00.429817,test_stock_bracket,unknown,,0.158,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T10:39:00.950041,test_stock_oco,unknown,,0.168,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T10:39:01.554378,test_stock_buy_and_hold,unknown,,0.25,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T10:39:02.718025,test_stock_diversified_leverage,unknown,,0.814,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T10:39:03.251913,test_limit_and_trailing_stops,unknown,,0.173,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T10:39:03.890090,test_options_hold_to_expiry,unknown,,0.263,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T10:39:04.372200,test_databento_continuous_futures_minute_data,Databento,,3.071,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T10:39:04.746929,test_trading_iteration_failure_raises_exception,unknown,,0.149,3b8abb00,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-08T10:39:05.619715,test_backtest_classmethod_trading_iteration_failure,unknown,,0.147,3b8abb00,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-08T10:39:05.857262,test_databento_continuous_futures_minute_data_polars,Databento,,1.38,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T10:39:06.147670,test_short_selling,unknown,,0.13,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T10:39:06.694462,test_multiple_simultaneous_positions,unknown,,0.158,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T10:39:07.224999,test_single_mes_trade_tracking,unknown,,0.127,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_single_trade
2025-10-08T10:39:07.746721,test_ultra_simple_buy_hold_sell,unknown,,0.12,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_ultra_simple
2025-10-08T10:39:07.878393,test_databento_daily_continuous_futures,Databento,,1.905,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T10:39:09.669524,test_spx_vs_polygon_comparison,unknown,,0.207,3b8abb00,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-08T10:39:10.205099,test_vix_vs_polygon_comparison,unknown,,0.121,3b8abb00,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-08T10:39:11.572625,test_multileg_spread_backtest_cash_and_parent_fill,unknown,,0.147,3b8abb00,4.0.22,,,,,Auto-tracked from test_multileg_backtest
2025-10-08T10:39:15.703311,test_pandas_datasource_with_daily_data_in_backtest,unknown,,3.369,3b8abb00,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-08T10:39:16.294545,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.161,3b8abb00,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-08T10:39:17.346076,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.616,3b8abb00,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-08T10:39:17.944902,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.147,3b8abb00,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-08T10:39:18.704960,test_polygon_restclient,Polygon,,0.301,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T10:39:19.637794,test_intraday_daterange,Polygon,,0.466,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T10:39:20.547734,test_polygon_legacy_backtest,Polygon,,0.435,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T10:39:21.357899,test_polygon_legacy_backtest2,Polygon,,0.307,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T10:39:23.383899,test_get_last_price_unchanged,Polygon,,0.108,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T10:39:24.972000,test_thetadata_restclient,ThetaData,,0.597,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T10:39:25.650053,test_intraday_daterange,ThetaData,,0.192,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T10:39:26.314267,test_get_historical_prices,ThetaData,,0.187,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T10:39:27.525752,test_get_last_price_unchanged,ThetaData,,0.193,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T10:39:39.756715,test_get_historical_prices_unchanged_for_amzn,ThetaData,,11.753,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T10:39:41.552503,test_noon_period_accuracy,ThetaData,,0.221,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:42.571898,test_multiple_symbols,ThetaData,,0.527,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:43.242544,test_get_quote,ThetaData,,0.192,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:44.758741,test_atm_call_and_put,ThetaData,,0.507,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:45.390120,test_spx_pricing,ThetaData,,0.125,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:46.097835,test_premarket_data,ThetaData,,0.199,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:46.721460,test_multi_day_option_quote_coverage,ThetaData,,0.142,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:50.596735,test_get_price_data_regular_vs_extended,ThetaData,,0.812,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:51.783731,test_get_historical_data_option_live,ThetaData,,0.172,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:52.380614,test_get_historical_data_index_live,ThetaData,,0.115,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:53.044883,test_get_historical_data_quote_style,ThetaData,,0.167,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:53.744732,test_get_historical_data_no_data_returns_none,ThetaData,,0.222,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T10:39:55.827611,test_stock_price_comparison,Polygon,,0.681,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T10:39:57.036039,test_option_price_comparison,Polygon,,0.709,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T10:40:05.289316,test_index_price_comparison,Polygon,,7.742,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T10:40:06.361117,test_fill_price_comparison,Polygon,,0.557,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T10:40:07.432512,test_portfolio_value_comparison,Polygon,,0.55,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T10:40:08.505062,test_cash_comparison,Polygon,,0.548,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T10:40:09.194877,test_yahoo_last_price,Yahoo,,0.142,3b8abb00,4.0.22,,,,,Auto-tracked from test_yahoo
2025-10-08T12:09:08.328244,test_one_year_amzn_accuracy,unknown,,2.746,3b8abb00,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T12:09:11.245105,test_multi_symbol_price_ranges,unknown,,2.735,3b8abb00,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T12:09:17.022743,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.15,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T12:09:17.409302,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.151,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T12:09:17.796362,test_crypto_cash_regression_with_fees,unknown,,0.149,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T12:10:06.576679,test_daily_data_full_month_pltr,unknown,,48.528,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T12:10:17.815470,test_daily_data_full_month_spy,unknown,,11.001,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T12:10:24.812348,test_daily_data_full_month_aapl,unknown,,6.767,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T12:10:33.489161,test_daily_data_full_month_amzn,unknown,,8.446,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T12:10:34.348854,test_daily_data_full_month_spx_index,unknown,,0.623,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T12:10:34.855264,test_daily_data_full_month_vix_index,unknown,,0.264,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T12:10:35.459780,test_daily_data_full_month_ndx_index,unknown,,0.361,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T12:10:36.269013,test_daily_data_spy_call_option,unknown,,0.571,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T12:10:37.023982,test_daily_data_spy_put_option,unknown,,0.519,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T12:10:42.487890,test_databento_continuous_futures_minute_data,Databento,,3.863,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T12:10:44.228845,test_databento_continuous_futures_minute_data_polars,Databento,,1.481,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T12:10:47.103676,test_databento_daily_continuous_futures,Databento,,2.603,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T12:10:54.493115,test_multiple_instruments_minute_data,Databento,,7.111,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T12:10:55.434718,test_multiple_instruments_daily_data,Databento,,0.661,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T12:10:55.909204,test_multiple_instruments_pandas_version,Databento,,0.18,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T12:10:56.338436,test_debug_avg_fill_price,unknown,,0.128,3b8abb00,4.0.22,,,,,Auto-tracked from test_debug_avg_fill_price
2025-10-08T12:10:56.915672,test_yahoo_finance_dividends,unknown,,0.27,3b8abb00,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-08T12:10:57.540824,test_polygon_dividends,unknown,,0.305,3b8abb00,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-08T12:10:58.300826,test_compare_yahoo_vs_polygon_dividends,unknown,,0.44,3b8abb00,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-08T12:10:58.780021,test_stock_bracket,unknown,,0.154,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T12:10:59.283134,test_stock_oco,unknown,,0.16,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T12:10:59.882117,test_stock_buy_and_hold,unknown,,0.247,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T12:11:01.074905,test_stock_diversified_leverage,unknown,,0.838,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T12:11:01.588607,test_limit_and_trailing_stops,unknown,,0.164,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T12:11:02.190748,test_options_hold_to_expiry,unknown,,0.243,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T12:11:03.021814,test_trading_iteration_failure_raises_exception,unknown,,0.139,3b8abb00,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-08T12:11:03.854217,test_backtest_classmethod_trading_iteration_failure,unknown,,0.138,3b8abb00,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-08T12:11:04.367556,test_short_selling,unknown,,0.132,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T12:11:04.913673,test_multiple_simultaneous_positions,unknown,,0.163,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T12:11:05.433189,test_single_mes_trade_tracking,unknown,,0.13,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_single_trade
2025-10-08T12:11:05.948397,test_ultra_simple_buy_hold_sell,unknown,,0.119,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_ultra_simple
2025-10-08T12:11:07.773413,test_spx_vs_polygon_comparison,unknown,,0.195,3b8abb00,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-08T12:11:08.348105,test_vix_vs_polygon_comparison,unknown,,0.12,3b8abb00,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-08T12:11:09.707691,test_multileg_spread_backtest_cash_and_parent_fill,unknown,,0.144,3b8abb00,4.0.22,,,,,Auto-tracked from test_multileg_backtest
2025-10-08T12:11:13.780864,test_pandas_datasource_with_daily_data_in_backtest,unknown,,3.306,3b8abb00,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-08T12:11:14.376321,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.169,3b8abb00,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-08T12:11:15.424302,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.611,3b8abb00,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-08T12:11:16.011461,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.138,3b8abb00,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-08T12:11:16.763041,test_polygon_restclient,Polygon,,0.298,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T12:11:17.685402,test_intraday_daterange,Polygon,,0.458,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T12:11:18.572342,test_polygon_legacy_backtest,Polygon,,0.417,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T12:11:19.328785,test_polygon_legacy_backtest2,Polygon,,0.289,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T12:11:21.254426,test_get_last_price_unchanged,Polygon,,0.107,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T12:11:22.801003,test_thetadata_restclient,ThetaData,,0.577,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T12:11:23.481593,test_intraday_daterange,ThetaData,,0.194,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T12:11:24.156589,test_get_historical_prices,ThetaData,,0.188,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T12:11:25.349351,test_get_last_price_unchanged,ThetaData,,0.189,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T12:11:39.807365,test_get_historical_prices_unchanged_for_amzn,ThetaData,,13.973,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T12:11:41.585524,test_noon_period_accuracy,ThetaData,,0.206,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:42.571819,test_multiple_symbols,ThetaData,,0.504,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:43.245401,test_get_quote,ThetaData,,0.188,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:44.733708,test_atm_call_and_put,ThetaData,,0.481,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:45.319512,test_spx_pricing,ThetaData,,0.106,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:45.984251,test_premarket_data,ThetaData,,0.187,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:46.605085,test_multi_day_option_quote_coverage,ThetaData,,0.138,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:50.901741,test_get_price_data_regular_vs_extended,ThetaData,,1.234,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:51.991042,test_get_historical_data_option_live,ThetaData,,0.116,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:52.591920,test_get_historical_data_index_live,ThetaData,,0.115,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
